NRC;TITULO_FUENTE;TITULOS_FUENTE;TIPO_AULA;TOTAL_PARTICIPANTES;PARTICIPANTES_DETECTADOS;ES_VACIA;ES_VACIA_POR_PARTICIPANTES;ES_VACIA_AMBOS_CRITERIOS;TEXTO_PARTICIPANTES;ES_INNOVAME;ES_DISTANCIA_4_VISUAL;CONFIANZA;REGLA_DETECCION;MOD_LINKS;MODALIDAD_DONDE_SE_ENCONTRO;COURSE_ID;NOMBRE_CURSO_MOODLE;COINCIDENCIA_TITULO;SCORE_COINCIDENCIA_TITULO;TITULO_CATALOGO_D40_MATCH;SCORE_CATALOGO_D40;ES_DISTANCIA_4_POR_NOMBRE;ES_DISTANCIA_4_AMBOS;CONSULTA_USADA;PERIODOS;METODOS;ARCHIVOS_ORIGEN;ESTADO;ERROR
85822;Opción de Grado;Opción de Grado;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5150;Opcion de Grado;IGUAL;100.0;Investigación de Mercados;60.0;NO;NO;15-85822;202615;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85825;Formul y Evaluaci de Proyectos;Formul y Evaluaci de Proyectos;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5160;Formul y Evaluaci de Proyectos;IGUAL;100.0;Formulación y Evaluación de Proyectos;89.6;SI;NO;15-85825;202615;DIST;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85828;Opción de Grado;Opción de Grado;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5161;Opcion de Grado;IGUAL;100.0;Investigación de Mercados;60.0;NO;NO;15-85828;202615;DIST;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85831;Electiva Cmd;Electiva Cmd;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5118;Electiva Cmd;IGUAL;100.0;Electiva Scrum;84.6;NO;NO;15-85831;202615;DIST;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85834;Electiva Cpc;Electiva Cpc;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5157;Electiva Cpc;IGUAL;100.0;Electiva Scrum;76.9;NO;NO;15-85834;202615;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85837;Práctica Profesional III Infor;Práctica Profesional III Infor;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5120;Practica Profesional III Infor;IGUAL;100.0;Ética Profesional;68.1;NO;NO;15-85837;202615;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85840;Electiva Cpc;Electiva Cpc;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5134;Electiva Cpc;IGUAL;100.0;Electiva Scrum;76.9;NO;NO;15-85840;202615;DIST;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85843;Gerencia Estratégica;Gerencia Estratégica;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5129;Gerencia Estrategica;IGUAL;100.0;Gerencia estratégica;100.0;SI;NO;15-85843;202615;DIST;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85846;Electiva Cpc;Electiva Cpc;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5147;Electiva Cpc;IGUAL;100.0;Electiva Scrum;76.9;NO;NO;15-85846;202615;DIST;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85849;Practica Profesional 1;Practica Profesional 1;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5170;Practica Profesional 1;IGUAL;100.0;Ética Profesional;82.1;NO;NO;15-85849;202615;DIST;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85852;Investigación Formativa;Investigación Formativa;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5166;Investigacion Formativa;IGUAL;100.0;Investigación Formativa;100.0;SI;NO;15-85852;202615;DIST;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85887;Investigación Educativa Niños;Investigación Educativa Niños;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5180;Investigacion Educativa Ni?os;SIMILAR;96.6;Investigación Educativa;97.0;SI;NO;15-85887;202615;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85890;Juego y Lúdica;Juego y Lúdica;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5178;Juego y Ludica;IGUAL;100.0;Juegos y Lúdicas;93.3;SI;NO;15-85890;202615;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
21112;Comunicación y Servicio;Comunicación y Servicio;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Planeación y organización;62.5;NO;NO;;202612;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=PRESENCIAL, POSGRADOS, MOOCs, DISTANCIA
21115;Gest Básica de la Información;Gest Básica de la Información;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Gestión de las Organizaciones;65.5;NO;NO;;202612;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=PRESENCIAL, POSGRADOS, MOOCs, DISTANCIA
21118;Mantenimiento Preventivo;Mantenimiento Preventivo;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Pensamiento Económico;57.8;NO;NO;;202612;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=PRESENCIAL, POSGRADOS, MOOCs, DISTANCIA
21121;Proyecto de Vida;Proyecto de Vida;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Proyecto de Vida;100.0;SI;NO;;202612;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=PRESENCIAL, POSGRADOS, MOOCs, DISTANCIA
21124;Mantenimiento Correctivo;Mantenimiento Correctivo;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Pensamiento Económico;57.8;NO;NO;;202612;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=PRESENCIAL, POSGRADOS, MOOCs, DISTANCIA
21127;Normatividad Ssgt;Normatividad Ssgt;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Seguridad Informática;57.9;NO;NO;;202612;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=PRESENCIAL, POSGRADOS, MOOCs, DISTANCIA
21130;Inglés I;Inglés I;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Linguistics II;54.5;NO;NO;;202612;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=PRESENCIAL, POSGRADOS, MOOCs, DISTANCIA
21133;Etapa Práctica;Etapa Práctica;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Pólitica Educativa;56.2;NO;NO;;202612;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=PRESENCIAL, POSGRADOS, MOOCs, DISTANCIA
21138;Introducción confección indust;Introducción confección indust;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Introducción a la Educación Infantil;66.7;NO;NO;;202612;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=PRESENCIAL, POSGRADOS, MOOCs, DISTANCIA
21141;Comunicación y servicio;Comunicación y servicio;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Planeación y organización;62.5;NO;NO;;202612;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=PRESENCIAL, POSGRADOS, MOOCs, DISTANCIA
21144;Introducción confección indust;Introducción confección indust;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Introducción a la Educación Infantil;66.7;NO;NO;;202612;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=PRESENCIAL, POSGRADOS, MOOCs, DISTANCIA
21147;Comunicación y servicio;Comunicación y servicio;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Planeación y organización;62.5;NO;NO;;202612;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=PRESENCIAL, POSGRADOS, MOOCs, DISTANCIA
21164;Máquina de Ciclo de Costura;Máquina de Ciclo de Costura;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Legislación de Medios de Comunicación;53.1;NO;NO;;202612;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=PRESENCIAL, POSGRADOS, MOOCs, DISTANCIA
21167;Proyecto de Vida;Proyecto de Vida;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Proyecto de Vida;100.0;SI;NO;;202612;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=PRESENCIAL, POSGRADOS, MOOCs, DISTANCIA
21260;Gestión Documental;Gestión Documental;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Gestión ambiental SST-;71.8;NO;NO;;202612;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=PRESENCIAL, POSGRADOS, MOOCs, DISTANCIA
21263;Inglés II;Inglés II;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Linguistics II;60.9;NO;NO;;202612;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=PRESENCIAL, POSGRADOS, MOOCs, DISTANCIA
51814;Estructuración del Sistema De;Estructuración del Sistema De;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Sistemas Flexibles de Manufactura;67.7;NO;NO;;202685;DIST;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=DISTANCIA
51821;Módulo 1 Selección y Capatació;Módulo 1 Selección y Capatació;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Emoción y Motivación;56.0;NO;NO;;202685;VIRT;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=PRESENCIAL, POSGRADOS, MOOCs, DISTANCIA
51824;Módulo 4 Cuarta Revolución Ind;Módulo 4 Cuarta Revolución Ind;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Innovación y Modelos de Negocio - D4;53.1;NO;NO;;202685;VIRT;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=PRESENCIAL, POSGRADOS, MOOCs, DISTANCIA
51827;Módulo 3 Módulo 4;Módulo 3 Módulo 4;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Modelos Pedagógicos 2C;46.2;NO;NO;;202685;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=PRESENCIAL, POSGRADOS, MOOCs, DISTANCIA
51830;Módulo 1 Impuestos;Módulo 1 Impuestos;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Presupuestos;53.3;NO;NO;;202685;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=PRESENCIAL, POSGRADOS, MOOCs, DISTANCIA
51833;Módulo 4 Planeación;Módulo 4 Planeación;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Metodologia de la Investigación;64.0;NO;NO;;202685;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=PRESENCIAL, POSGRADOS, MOOCs, DISTANCIA
51836;Módulo 3 Procedimiento;Módulo 3 Procedimiento;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Procedimiento Tributario;56.5;NO;NO;;202685;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=PRESENCIAL, POSGRADOS, MOOCs, DISTANCIA
51851;Imp  Val Agr Iva Ret en la Fue;Imp  Val Agr Iva Ret en la Fue;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Didáctica de las artes plásticas y visuales;47.2;NO;NO;;202685;DIST;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=DISTANCIA
51854;Imp  Val Agr Iva Ret en la Fue;Imp  Val Agr Iva Ret en la Fue;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Didáctica de las artes plásticas y visuales;47.2;NO;NO;;202685;DIST;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=DISTANCIA
51857;Dp Op Familia Infancia Adolesc;Dp Op Familia Infancia Adolesc;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Familia, Escuela y Sociedad;57.1;NO;NO;;202685;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=PRESENCIAL, POSGRADOS, MOOCs, DISTANCIA
51860;Técnicas Críticas y Participat;Técnicas Críticas y Participat;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Técnicas de Servicio de Alimentos y Bebidas;57.5;NO;NO;;202685;DIST;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=DISTANCIA
51863;Etapa de Programación;Etapa de Programación;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Lógica de Programación;79.1;NO;NO;;202685;DIST;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=DISTANCIA
51866;Teoría Literal;Teoría Literal;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Teoría del delito - Penal I;66.7;NO;NO;;202685;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=PRESENCIAL, POSGRADOS, MOOCs, DISTANCIA
51869;Literatura Hispanoamericana;Literatura Hispanoamericana;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Estructura Financiera Colombiana;54.2;NO;NO;;202685;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=PRESENCIAL, POSGRADOS, MOOCs, DISTANCIA
51872;Recursos Didácticos;Recursos Didácticos;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Riesgos Físicos;64.7;NO;NO;;202685;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=PRESENCIAL, POSGRADOS, MOOCs, DISTANCIA
75205;Revisoría Fiscal;Revisoría Fiscal;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;3725;Riesgos Psicosociales;DIFERENTE;54.1;Riesgos Psicosociales;100.0;SI;NO;75205;202611;DIST;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
79556;Electiva I;Electiva I;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Electiva Scrum;75.0;NO;NO;;202621;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=POSGRADOS
79598;Modelos de Gestión Organizacio;Modelos de Gestión Organizacio;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;POSGRADOS;1052;Modelos de Gestion Organizacio;IGUAL;100.0;Modelos de Gestión Organizacional;97.0;SI;NO;21-79598;202621;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
79711;Direccionamiento Estratégico;Direccionamiento Estratégico;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;POSGRADOS;692;Direccionamiento Estrategico;IGUAL;100.0;Direccionamiento estrategico;100.0;SI;NO;21-79711;202621;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
80370;Gerencia Estratégica;Gerencia Estratégica;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Gerencia estratégica;100.0;SI;NO;;202580;DIST;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=DISTANCIA, MOOCs
80390;Matemática Financiera;Matemática Financiera;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Matemática Financiera;100.0;SI;NO;;202580;DIST;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=DISTANCIA, MOOCs
80393;Gerencia de Mercados;Gerencia de Mercados;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Gerencia de Mercados;100.0;SI;NO;;202580;DIST;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=DISTANCIA, MOOCs
80399;Gerencia Financiera;Gerencia Financiera;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Gerencia Financiera;100.0;SI;NO;;202580;DIST;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=DISTANCIA, MOOCs
81293;Finanzas para Gerentes;Finanzas para Gerentes;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Finanzas corporativas;65.1;NO;NO;;202611;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=POSGRADOS
81344;Lectura y Análisis Crítico Con;Lectura y Análisis Crítico Con;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;POSGRADOS;867;Lectura y Analisis Critico Con;IGUAL;100.0;Análisis histórico del trabajo social;56.7;NO;NO;11-81344;202611;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
81347;Teoría de Género;Teoría de Género;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;POSGRADOS;870;Teoria de Genero;IGUAL;100.0;Teoría del Estado;72.7;NO;NO;11-81347;202611;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
88427;Herramientas de Gestión Comuni;Herramientas de Gestión Comuni;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;PRESENCIAL;8464;Herramientas de Gestion Comuni;IGUAL;100.0;Fundamentos de Economía;60.4;NO;NO;10-88427;202610;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
88430;Opción de Grado;Opción de Grado;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;PRESENCIAL;8487;Opcion de Grado;IGUAL;100.0;Investigación de Mercados;60.0;NO;NO;10-88430;202610;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
88433;Emprendimiento;Emprendimiento;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;PRESENCIAL;8493;Emprendimiento;IGUAL;100.0;Pensamiento Económico;62.9;NO;NO;10-88433;202610;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
88437;Proyecto Social;Proyecto Social;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;PRESENCIAL;8466;Proyecto Social;IGUAL;100.0;Proyecto de Vida;71.0;NO;NO;10-88437;202610;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
88500;Herram Digital Par Cienc Socia;Herram Digital Par Cienc Socia;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;PRESENCIAL;8546;Herram Digital Par Cienc Socia;IGUAL;100.0;Herramientas digitales para las ciencias sociales;75.9;NO;NO;10-88500;202610;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
72559;Fundamentos de Matemáticas;Fundamentos de Matemáticas;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Fundamentos de Matemáticas;100.0;SI;NO;;202615;DIST;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=DISTANCIA
73127;Ética Profesional;Ética Profesional;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Ética Profesional;100.0;SI;NO;;202615;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=DISTANCIA
79730;Riesgos Biológico;Riesgos Biológico;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Riesgos Biológicos;97.1;SI;NO;;202615;DIST;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=DISTANCIA
84641;Práctica Profesional II;Práctica Profesional II;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5207;Practica Profesional II;IGUAL;100.0;Ética Profesional;80.0;NO;NO;15-84641;202615;DIST;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85269;Subjetividades Niñeces e Infan;Subjetividades Niñeces e Infan;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Seminario de Infancias;53.8;NO;NO;;202615;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=DISTANCIA
85358;Introducción al Derecho;Introducción al Derecho;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5192;Introduccion al Derecho;IGUAL;100.0;Introducción al Derecho;100.0;SI;NO;15-85358;202615;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85361;Precálculo;Precálculo;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Precálculo;100.0;SI;NO;;202615;DIST;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=DISTANCIA
85364;Fundamentos de Ingeniería Indu;Fundamentos de Ingeniería Indu;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Fundamentos de Ingeniería Industrial;97.0;SI;NO;;202615;DIST;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=DISTANCIA
85820;Currículo en Educación Infanti;Currículo en Educación Infanti;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5151;Curriculo en Educacion Infanti;IGUAL;100.0;Currículo en Educación Infantil;98.4;SI;NO;15-85820;202615;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85823;Practica Responsabilidad Socia;Practica Responsabilidad Socia;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5143;Practica Responsabilidad Socia;IGUAL;100.0;Práctica en Responsabilidad Social - 3 créditos;80.0;NO;NO;15-85823;202615;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85826;Electiva Cpc;Electiva Cpc;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5159;Electiva Cpc;IGUAL;100.0;Electiva Scrum;76.9;NO;NO;15-85826;202615;DIST;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85829;Ética Profesional;Ética Profesional;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5146;Etica Profesional;IGUAL;100.0;Ética Profesional;100.0;SI;NO;15-85829;202615;DIST;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85832;Práctica Profesional;Práctica Profesional;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5130;Practica Profesional;IGUAL;100.0;Ética Profesional;86.5;SI;NO;15-85832;202615;VIRT;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85835;Formulación y Evaluación de Pr;Formulación y Evaluación de Pr;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5119;Formulacion y Evaluacion de Pr;IGUAL;100.0;Formulación y Evaluación de Proyectos;97.0;SI;NO;15-85835;202615;DIST;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85838;Opción de Grado;Opción de Grado;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5122;Opcion de Grado;IGUAL;100.0;Investigación de Mercados;60.0;NO;NO;15-85838;202615;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85841;Práctica Profesional;Práctica Profesional;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5131;Practica Profesional;IGUAL;100.0;Ética Profesional;86.5;SI;NO;15-85841;202615;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85844;Juego Gerencial;Juego Gerencial;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5172;Juego Gerencial;IGUAL;100.0;Cálculo Diferencial;64.7;NO;NO;15-85844;202615;DIST;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85847;Enfoque de Interv Profesional;Enfoque de Interv Profesional;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5169;Enfoque de Interv Profesional;IGUAL;100.0;Ética Profesional;60.9;NO;NO;15-85847;202615;DIST;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85850;Resolución Conflictos;Resolución Conflictos;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5158;Resolucion Conflictos;IGUAL;100.0;Resolución Conflictos;100.0;SI;NO;15-85850;202615;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85853;Gerencia de Producción;Gerencia de Producción;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5167;Gerencia de Produccion;IGUAL;100.0;Gerencia de producción;100.0;SI;NO;15-85853;202615;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
